tStamp,caseID,actor,action,location,system,ProbType
1/2/00 0:06,48,actor3,action5,location2,system3,ProbType7
1/2/00 0:07,48,actor4,action6,location2,system3,ProbType8
1/2/00 0:08,48,actor4,action7,location2,system3,ProbType8
1/2/00 0:09,48,actor5,action8,location2,system2,ProbType8
1/2/00 0:10,48,actor5,action9,location2,system2,ProbType8
1/2/00 0:31,49,actor8,action1,location1,system2,ProbType7
1/2/00 0:32,49,actor2,action13,location1,system1,ProbType7
1/2/00 0:33,49,actor2,action3,location1,system1,ProbType7
1/2/00 0:34,49,actor3,action4,location1,system1,ProbType6
1/2/00 0:35,49,actor3,action5,location1,system2,ProbType7
1/2/00 0:36,49,actor4,action13,location1,system2,ProbType7
1/2/00 0:37,49,actor4,action11,location1,system2,ProbType11
1/2/00 0:59,50,actor1,action1,location2,system3,ProbType5
1/2/00 1:00,50,actor2,action2,location2,system3,ProbType7
1/2/00 1:01,50,actor2,action3,location2,system3,ProbType7
1/2/00 1:02,50,actor3,action4,location2,system4,ProbType11
1/2/00 1:04,50,actor3,action20,location2,system4,ProbType6
1/2/00 1:05,50,actor4,action6,location2,system4,ProbType10
1/2/00 1:05,50,actor4,action7,location2,system5,ProbType7
1/2/00 1:06,50,actor5,action8,location2,system5,ProbType7
1/2/00 1:07,50,actor5,action9,location2,system5,ProbType7
1/2/00 1:08,50,actor6,action10,location2,system4,ProbType7
1/2/00 1:09,50,actor6,action11,location2,system4,ProbType7
1/2/00 1:10,50,actor7,action19,location2,system4,ProbType7
1/2/00 1:11,50,actor7,action13,location2,system3,ProbType2
1/2/00 1:12,50,actor8,action14,location2,system3,ProbType2
1/2/00 1:30,51,actor1,action9,location3,system3,ProbType7
1/2/00 1:32,51,actor2,action2,location3,system2,ProbType7
1/2/00 1:32,51,actor2,action3,location3,system2,ProbType7
1/2/00 1:34,51,actor3,action16,location3,system2,ProbType7
1/2/00 1:34,51,actor3,action5,location3,system1,ProbType7
1/2/00 1:35,51,actor4,action6,location3,system1,ProbType7
1/2/00 1:36,51,actor4,action7,location3,system1,ProbType6
1/2/00 1:37,51,actor5,action8,location3,system2,ProbType7
1/2/00 1:39,51,actor5,action20,location3,system2,ProbType6
1/2/00 1:39,51,actor6,action6,location3,system2,ProbType7
1/2/00 1:41,51,actor2,action6,location3,system3,ProbType7
1/2/00 1:42,51,actor7,action10,location3,system3,ProbType7
1/2/00 1:43,51,actor7,action13,location3,system3,ProbType5
1/2/00 1:44,51,actor2,action20,location3,system4,ProbType11
1/2/00 2:01,52,actor1,action18,location2,system4,ProbType2
1/2/00 2:01,52,actor2,action2,location2,system4,ProbType6
1/2/00 2:02,52,actor2,action13,location2,system5,ProbType6
1/2/00 2:03,52,actor3,action19,location2,system5,ProbType3
1/2/00 2:04,52,actor3,action5,location2,system5,ProbType9
1/2/00 2:05,52,actor4,action6,location2,system4,ProbType6
1/2/00 2:06,52,actor4,action7,location2,system4,ProbType6
1/2/00 2:07,52,actor5,action8,location2,system4,ProbType6
1/2/00 2:32,53,actor1,action1,location1,system3,ProbType6
1/2/00 2:33,53,actor2,action2,location1,system3,ProbType6
1/2/00 2:33,53,actor2,action20,location1,system3,ProbType6
1/2/00 2:34,53,actor3,action4,location1,system2,ProbType6
1/2/00 2:35,53,actor3,action5,location1,system2,ProbType6
1/2/00 2:37,53,actor4,action6,location1,system2,ProbType8
1/2/00 2:38,53,actor4,action1,location1,system1,ProbType12
1/2/00 2:39,53,actor5,action8,location1,system1,ProbType6
1/2/00 2:40,53,actor5,action2,location1,system1,ProbType6
1/2/00 2:41,53,actor6,action10,location1,system2,ProbType3
1/2/00 2:41,53,actor6,action11,location1,system2,ProbType6
1/2/00 2:42,53,actor7,action12,location1,system2,ProbType12
1/2/00 2:43,53,actor7,action13,location1,system3,ProbType6
1/2/00 3:01,54,actor1,action1,location2,system3,ProbType6
1/2/00 3:02,54,actor2,action2,location2,system3,ProbType6
1/2/00 3:03,54,actor2,action3,location2,system4,ProbType6
1/2/00 3:05,54,actor3,action4,location2,system4,ProbType6
1/2/00 3:06,54,actor3,action15,location2,system4,ProbType6
1/2/00 3:07,54,actor4,action12,location2,system5,ProbType6
1/2/00 3:07,54,actor4,action7,location2,system5,ProbType6
1/2/00 3:08,54,actor5,action8,location2,system5,ProbType2
1/2/00 3:09,54,actor5,action9,location2,system4,ProbType6
1/2/00 3:10,54,actor6,action10,location2,system4,ProbType6
1/2/00 3:33,55,actor1,action1,location3,system4,ProbType6
1/2/00 3:34,55,actor2,action2,location3,system3,ProbType5
1/2/00 3:35,55,actor2,action3,location3,system3,ProbType5
1/2/00 3:36,55,actor3,action4,location3,system3,ProbType8
1/2/00 3:38,55,actor3,action5,location3,system2,ProbType5
1/2/00 3:39,55,actor4,action6,location3,system2,ProbType5
1/2/00 3:39,55,actor4,action7,location3,system2,ProbType5
1/2/00 4:02,56,actor1,action12,location2,system1,ProbType12
1/2/00 4:03,56,actor2,action2,location2,system1,ProbType5
1/2/00 4:04,56,actor2,action3,location2,system1,ProbType11
1/2/00 4:05,56,actor3,action4,location2,system2,ProbType5
1/2/00 4:06,56,actor3,action5,location2,system2,ProbType5
1/2/00 4:07,56,actor4,action6,location2,system2,ProbType5
1/2/00 4:08,56,actor4,action14,location2,system3,ProbType3
1/2/00 4:09,56,actor5,action13,location2,system3,ProbType5
1/2/00 4:10,56,actor5,action7,location2,system3,ProbType4
1/2/00 4:11,56,actor6,action10,location2,system4,ProbType11
1/2/00 4:12,56,actor6,action11,location2,system4,ProbType5
1/2/00 4:13,56,actor7,action5,location2,system4,ProbType11
1/2/00 4:14,56,actor7,action2,location2,system5,ProbType5
1/2/00 4:15,56,actor8,action14,location2,system5,ProbType5
1/2/00 4:29,57,actor1,action1,location1,system5,ProbType5
1/2/00 4:30,57,actor2,action17,location1,system4,ProbType5
1/2/00 4:31,57,actor2,action3,location1,system4,ProbType5
1/2/00 4:32,57,actor3,action14,location1,system4,ProbType5
1/2/00 4:33,57,actor3,action9,location1,system3,ProbType5
1/2/00 4:34,57,actor4,action6,location1,system3,ProbType5
1/2/00 4:35,57,actor4,action4,location1,system3,ProbType5
1/2/00 4:36,57,actor5,action1,location1,system2,ProbType5
1/2/00 4:37,57,actor5,action12,location1,system2,ProbType9
1/2/00 4:57,58,actor1,action1,location2,system2,ProbType4
1/2/00 4:58,58,actor2,action20,location2,system1,ProbType4
1/2/00 4:59,58,actor2,action3,location2,system1,ProbType10
1/2/00 5:00,58,actor3,action16,location2,system1,ProbType4
1/2/00 5:01,58,actor3,action5,location2,system2,ProbType4
1/2/00 5:02,58,actor4,action6,location2,system2,ProbType4
1/2/00 5:27,59,actor1,action4,location3,system2,ProbType4
1/2/00 5:28,59,actor2,action8,location3,system3,ProbType7
1/2/00 5:29,59,actor2,action3,location3,system3,ProbType6
1/2/00 5:30,59,actor3,action4,location3,system3,ProbType9
1/2/00 5:31,59,actor6,action5,location3,system4,ProbType2
1/2/00 5:32,59,actor4,action6,location3,system4,ProbType12
1/2/00 5:33,59,actor4,action7,location3,system4,ProbType7
1/2/00 5:34,59,actor5,action7,location3,system5,ProbType9
1/2/00 5:35,59,actor5,action9,location3,system5,ProbType4
1/2/00 5:36,59,actor6,action10,location3,system5,ProbType7
1/2/00 5:58,60,actor1,action1,location2,system4,ProbType4
1/2/00 5:59,60,actor5,action2,location2,system4,ProbType5
1/2/00 6:00,60,actor2,action3,location2,system4,ProbType4
1/2/00 6:01,60,actor3,action4,location2,system3,ProbType4
1/2/00 6:02,60,actor3,action5,location2,system3,ProbType4
1/2/00 6:03,60,actor4,action6,location2,system3,ProbType4
1/2/00 6:04,60,actor4,action7,location2,system2,ProbType4
1/2/00 6:05,60,actor5,action8,location2,system2,ProbType10
1/2/00 6:06,60,actor9,action9,location2,system2,ProbType4
1/2/00 6:07,60,actor7,action10,location2,system1,ProbType4
1/2/00 6:28,61,actor1,action7,location1,system1,ProbType3
1/2/00 6:29,61,actor2,action2,location1,system1,ProbType3
1/2/00 6:30,61,actor2,action3,location1,system2,ProbType3
1/2/00 6:31,61,actor3,action4,location1,system2,ProbType3
1/2/00 6:32,61,actor3,action5,location1,system2,ProbType3
1/2/00 6:33,61,actor4,action6,location1,system3,ProbType3
1/2/00 6:58,62,actor8,action1,location2,system3,ProbType3
1/2/00 6:59,62,actor2,action18,location2,system3,ProbType3
1/2/00 7:00,62,actor2,action20,location2,system4,ProbType3
1/2/00 7:01,62,actor3,action2,location2,system4,ProbType9
1/2/00 7:01,62,actor3,action5,location2,system4,ProbType8
1/2/00 7:03,62,actor4,action6,location2,system5,ProbType9
1/2/00 7:04,62,actor4,action7,location2,system5,ProbType3
1/2/00 7:05,62,actor3,action8,location2,system5,ProbType3
1/2/00 7:06,62,actor5,action9,location2,system4,ProbType3
1/2/00 7:07,62,actor6,action10,location2,system4,ProbType3
1/2/00 7:08,62,actor6,action11,location2,system4,ProbType3
1/2/00 7:26,63,actor1,action1,location3,system3,ProbType3
1/2/00 7:27,63,actor2,action2,location3,system3,ProbType3
1/2/00 7:28,63,actor2,action3,location3,system3,ProbType3
1/2/00 7:30,63,actor3,action4,location3,system2,ProbType3
1/2/00 7:31,63,actor3,action5,location3,system2,ProbType3
1/2/00 7:32,63,actor4,action6,location3,system2,ProbType11
1/2/00 7:33,63,actor4,action7,location3,system1,ProbType3
1/2/00 7:33,63,actor5,action9,location3,system1,ProbType3
1/2/00 7:35,63,actor5,action1,location3,system1,ProbType3
1/2/00 7:57,64,actor1,action1,location2,system2,ProbType2
1/2/00 7:58,64,actor2,action2,location2,system2,ProbType2
1/2/00 7:59,64,actor2,action3,location2,system2,ProbType2
1/2/00 8:00,64,actor3,action4,location2,system3,ProbType3
1/2/00 8:01,64,actor3,action5,location2,system3,ProbType11
1/2/00 8:01,64,actor4,action9,location2,system3,ProbType4
1/2/00 8:03,64,actor4,action6,location2,system4,ProbType2
1/2/00 8:04,64,actor7,action8,location2,system4,ProbType2
1/2/00 8:04,64,actor5,action19,location2,system4,ProbType2
1/2/00 8:05,64,actor6,action10,location2,system5,ProbType2
1/2/00 8:07,64,actor6,action11,location2,system5,ProbType2
1/2/00 8:26,65,actor1,action13,location1,system5,ProbType2
1/2/00 8:28,65,actor2,action2,location1,system4,ProbType2
1/2/00 8:29,65,actor2,action3,location1,system4,ProbType7
1/2/00 8:30,65,actor3,action8,location1,system4,ProbType2
1/2/00 8:31,65,actor3,action7,location1,system3,ProbType6
1/2/00 8:32,65,actor4,action6,location1,system3,ProbType2
1/2/00 8:33,65,actor4,action7,location1,system3,ProbType2
1/2/00 8:34,65,actor5,action8,location1,system2,ProbType2
1/2/00 8:35,65,actor7,action4,location1,system2,ProbType2
1/2/00 8:36,65,actor6,action10,location1,system2,ProbType2
1/2/00 8:37,65,actor6,action19,location1,system1,ProbType3
1/2/00 8:38,65,actor7,action12,location1,system1,ProbType2
1/2/00 8:56,66,actor1,action1,location2,system1,ProbType6
1/2/00 8:57,66,actor2,action2,location2,system2,ProbType2
1/2/00 8:57,66,actor8,action6,location2,system2,ProbType2
1/2/00 8:58,66,actor3,action4,location2,system2,ProbType8
1/2/00 9:00,66,actor3,action5,location2,system3,ProbType7
1/2/00 9:00,66,actor4,action6,location2,system3,ProbType2
1/2/00 9:01,66,actor4,action7,location2,system3,ProbType8
1/2/00 9:03,66,actor5,action8,location2,system4,ProbType2
1/2/00 9:03,66,actor5,action9,location2,system4,ProbType2
1/2/00 9:04,66,actor6,action10,location2,system4,ProbType2
1/2/00 9:26,67,actor1,action1,location3,system5,ProbType9
1/2/00 9:27,67,actor6,action16,location3,system5,ProbType1
1/2/00 9:28,67,actor2,action3,location3,system5,ProbType8
1/2/00 9:29,67,actor3,action4,location3,system4,ProbType1
1/2/00 9:31,67,actor3,action5,location3,system4,ProbType1
1/2/00 9:32,67,actor4,action19,location3,system4,ProbType1
1/2/00 9:33,67,actor4,action7,location3,system3,ProbType1
1/2/00 9:33,67,actor5,action8,location3,system3,ProbType1
1/2/00 9:56,68,actor1,action15,location2,system3,ProbType1
1/2/00 9:57,68,actor2,action2,location2,system2,ProbType9
1/2/00 9:58,68,actor2,action16,location2,system2,ProbType6
1/2/00 9:59,68,actor3,action4,location2,system2,ProbType1
1/2/00 10:00,68,actor3,action5,location2,system1,ProbType1
1/2/00 10:01,68,actor4,action6,location2,system1,ProbType1
1/2/00 10:02,68,actor4,action7,location2,system1,ProbType1
1/2/00 10:03,68,actor5,action8,location2,system2,ProbType1
1/2/00 10:04,68,actor5,action7,location2,system2,ProbType1
1/2/00 10:05,68,actor6,action10,location2,system2,ProbType2
1/2/00 10:06,68,actor6,action9,location2,system3,ProbType1
1/2/00 10:26,69,actor1,action17,location1,system3,ProbType1
1/2/00 10:27,69,actor6,action3,location1,system3,ProbType1
1/2/00 10:28,69,actor2,action3,location1,system4,ProbType1
1/2/00 10:29,69,actor3,action4,location1,system4,ProbType8
1/2/00 10:30,69,actor3,action5,location1,system4,ProbType1
1/2/00 10:31,69,actor9,action20,location1,system5,ProbType1
1/2/00 10:32,69,actor4,action13,location1,system5,ProbType1
1/2/00 10:33,69,actor5,action8,location1,system5,ProbType1
1/2/00 10:35,69,actor5,action11,location1,system4,ProbType6
1/2/00 10:35,69,actor6,action10,location1,system4,ProbType1
1/2/00 10:36,69,actor6,action11,location1,system4,ProbType1
1/2/00 10:37,69,actor7,action12,location1,system3,ProbType1
1/2/00 10:38,69,actor7,action11,location1,system3,ProbType1
1/2/00 10:54,70,actor1,action1,location2,system3,ProbType1
1/2/00 10:55,70,actor2,action2,location2,system2,ProbType2
1/2/00 10:56,70,actor2,action3,location2,system2,ProbType2
1/2/00 10:57,70,actor3,action4,location2,system2,ProbType2
1/2/00 10:58,70,actor3,action5,location2,system1,ProbType2
1/2/00 10:59,70,actor4,action6,location2,system1,ProbType2
1/2/00 10:59,70,actor4,action13,location2,system1,ProbType2
1/2/00 11:01,70,actor5,action7,location2,system2,ProbType2
1/2/00 11:02,70,actor5,action9,location2,system2,ProbType9
1/2/00 11:24,71,actor5,action15,location3,system2,ProbType1
1/2/00 11:25,71,actor2,action10,location3,system3,ProbType9
1/2/00 11:27,71,actor2,action10,location3,system3,ProbType2
1/2/00 11:27,71,actor3,action4,location3,system3,ProbType2
1/2/00 11:28,71,actor3,action5,location3,system4,ProbType8
1/2/00 11:29,71,actor4,action20,location3,system4,ProbType12
1/2/00 11:31,71,actor4,action7,location3,system4,ProbType6
1/2/00 11:31,71,actor5,action6,location3,system5,ProbType2
1/2/00 11:55,72,actor1,action1,location2,system5,ProbType2
1/2/00 11:56,72,actor2,action2,location2,system5,ProbType5
1/2/00 11:57,72,actor2,action3,location2,system4,ProbType2
1/2/00 11:58,72,actor3,action4,location2,system4,ProbType2
1/2/00 11:59,72,actor3,action5,location2,system4,ProbType2
1/2/00 12:00,72,actor4,action6,location2,system3,ProbType2
1/2/00 12:01,72,actor4,action7,location2,system3,ProbType2
1/2/00 12:02,72,actor6,action8,location2,system3,ProbType2
1/2/00 12:03,72,actor5,action9,location2,system2,ProbType2
1/2/00 12:04,72,actor6,action10,location2,system2,ProbType2
1/2/00 12:25,73,actor1,action5,location1,system2,ProbType3
1/2/00 12:26,73,actor2,action2,location1,system1,ProbType3
1/2/00 12:27,73,actor2,action18,location1,system1,ProbType3
1/2/00 12:28,73,actor3,action4,location1,system1,ProbType3
1/2/00 12:30,73,actor3,action5,location1,system2,ProbType2
1/2/00 12:30,73,actor4,action6,location1,system2,ProbType3
1/2/00 12:31,73,actor4,action7,location1,system2,ProbType3
1/2/00 12:32,73,actor5,action6,location1,system3,ProbType3
1/2/00 12:33,73,actor5,action7,location1,system3,ProbType3
1/2/00 12:35,73,actor6,action10,location1,system3,ProbType3
1/2/00 12:35,73,actor6,action11,location1,system4,ProbType2
1/2/00 12:56,74,actor1,action1,location2,system4,ProbType3
1/2/00 12:58,74,actor2,action19,location2,system4,ProbType3
1/2/00 12:59,74,actor2,action3,location2,system5,ProbType3
1/2/00 13:00,74,actor3,action4,location2,system5,ProbType3
1/2/00 13:01,74,actor3,action7,location2,system5,ProbType3
1/2/00 13:02,74,actor4,action5,location2,system4,ProbType3
1/2/00 13:03,74,actor4,action7,location2,system4,ProbType3
1/2/00 13:04,74,actor5,action16,location2,system4,ProbType3
1/2/00 13:05,74,actor3,action9,location2,system3,ProbType3
1/2/00 13:06,74,actor6,action17,location2,system3,ProbType3
1/2/00 13:26,75,actor1,action1,location3,system3,ProbType3
1/2/00 13:27,75,actor2,action2,location3,system2,ProbType3
1/2/00 13:28,75,actor2,action2,location3,system2,ProbType3
1/2/00 13:29,75,actor2,action4,location3,system2,ProbType3
1/2/00 13:30,75,actor3,action5,location3,system1,ProbType3
1/2/00 13:31,75,actor4,action6,location3,system1,ProbType3
1/2/00 13:32,75,actor4,action7,location3,system1,ProbType2
1/2/00 13:33,75,actor5,action15,location3,system2,ProbType8
1/2/00 13:35,75,actor5,action14,location3,system2,ProbType3
1/2/00 13:56,76,actor1,action1,location2,system2,ProbType4
1/2/00 13:57,76,actor2,action2,location2,system3,ProbType4
1/2/00 13:58,76,actor9,action3,location2,system3,ProbType4
1/2/00 13:58,76,actor3,action4,location2,system3,ProbType4
1/2/00 13:59,76,actor3,action5,location2,system4,ProbType4
1/2/00 14:00,76,actor4,action6,location2,system4,ProbType4
1/2/00 14:01,76,actor4,action7,location2,system4,ProbType4
1/2/00 14:02,76,actor7,action8,location2,system5,ProbType4
1/2/00 14:04,76,actor5,action9,location2,system5,ProbType4
1/2/00 14:04,76,actor6,action10,location2,system5,ProbType4
1/2/00 14:05,76,actor6,action11,location2,system4,ProbType1
1/2/00 14:26,77,actor1,action18,location1,system4,ProbType4
1/2/00 14:28,77,actor2,action2,location1,system4,ProbType8
1/2/00 14:29,77,actor2,action3,location1,system3,ProbType9
1/2/00 14:30,77,actor3,action4,location1,system3,ProbType4
1/2/00 14:30,77,actor3,action5,location1,system3,ProbType4
1/2/00 14:31,77,actor4,action15,location1,system2,ProbType4
1/2/00 14:32,77,actor4,action7,location1,system2,ProbType4
1/2/00 14:34,77,actor5,action18,location1,system2,ProbType4
1/2/00 14:56,78,actor1,action1,location2,system1,ProbType6
1/2/00 14:57,78,actor2,action8,location2,system1,ProbType4
1/2/00 14:58,78,actor2,action3,location2,system1,ProbType4
1/2/00 14:59,78,actor3,action4,location2,system2,ProbType4
1/2/00 15:00,78,actor3,action5,location2,system2,ProbType4
1/2/00 15:01,78,actor4,action6,location2,system2,ProbType4
1/2/00 15:01,78,actor4,action14,location2,system3,ProbType4
1/2/00 15:02,78,actor5,action15,location2,system3,ProbType4
1/2/00 15:03,78,actor5,action11,location2,system3,ProbType4
1/2/00 15:04,78,actor6,action10,location2,system4,ProbType4
1/2/00 15:05,78,actor6,action11,location2,system4,ProbType4
1/2/00 15:27,79,actor1,action9,location3,system4,ProbType5
1/2/00 15:28,79,actor2,action2,location3,system5,ProbType10
1/2/00 15:29,79,actor2,action3,location3,system5,ProbType5
1/2/00 15:30,79,actor3,action4,location3,system5,ProbType5
1/2/00 15:31,79,actor3,action5,location3,system4,ProbType5
1/2/00 15:32,79,actor4,action6,location3,system4,ProbType5
1/2/00 15:33,79,actor4,action7,location3,system4,ProbType7
1/2/00 15:34,79,actor5,action15,location3,system3,ProbType5
1/2/00 15:35,79,actor5,action20,location3,system3,ProbType5
1/2/00 15:36,79,actor6,action10,location3,system3,ProbType5
1/2/00 15:58,80,actor7,action1,location2,system2,ProbType5
1/2/00 15:59,80,actor2,action2,location2,system2,ProbType5
1/2/00 16:00,80,actor2,action3,location2,system2,ProbType5
1/2/00 16:01,80,actor3,action4,location2,system1,ProbType2
1/2/00 16:02,80,actor3,action19,location2,system1,ProbType5
1/2/00 16:03,80,actor4,action6,location2,system1,ProbType5
1/2/00 16:04,80,actor1,action6,location2,system2,ProbType5
1/2/00 16:05,80,actor5,action16,location2,system2,ProbType5
1/2/00 16:06,80,actor5,action9,location2,system2,ProbType5
1/2/00 16:07,80,actor6,action10,location2,system3,ProbType10
1/2/00 16:08,80,actor6,action11,location2,system3,ProbType5
1/2/00 16:09,80,actor7,action12,location2,system3,ProbType9
1/2/00 16:11,80,actor7,action13,location2,system4,ProbType5
1/2/00 16:30,81,actor1,action1,location1,system4,ProbType5
1/2/00 16:31,81,actor2,action2,location1,system4,ProbType5
1/2/00 16:32,81,actor2,action3,location1,system5,ProbType5
1/2/00 16:33,81,actor3,action4,location1,system5,ProbType9
1/2/00 16:35,81,actor3,action5,location1,system5,ProbType5
1/2/00 16:36,81,actor4,action6,location1,system4,ProbType10
1/2/00 16:37,81,actor4,action5,location1,system4,ProbType11
1/2/00 16:38,81,actor5,action10,location1,system4,ProbType5
1/2/00 16:39,81,actor5,action9,location1,system3,ProbType5
1/2/00 16:40,81,actor6,action10,location1,system3,ProbType5
1/2/00 17:01,82,actor1,action1,location2,system3,ProbType12
1/2/00 17:02,82,actor2,action14,location2,system2,ProbType6
1/2/00 17:02,82,actor2,action3,location2,system2,ProbType11
1/2/00 17:03,82,actor3,action1,location2,system2,ProbType6
1/2/00 17:04,82,actor3,action11,location2,system1,ProbType3
1/2/00 17:05,82,actor4,action7,location2,system1,ProbType6
1/2/00 17:06,82,actor4,action10,location2,system1,ProbType9
1/2/00 17:07,82,actor5,action8,location2,system2,ProbType6
1/2/00 17:08,82,actor5,action9,location2,system2,ProbType4
1/2/00 17:09,82,actor6,action10,location2,system2,ProbType9
1/2/00 17:10,82,actor6,action19,location2,system3,ProbType3
1/2/00 17:11,82,actor7,action3,location2,system3,ProbType6
1/2/00 17:30,83,actor1,action1,location3,system3,ProbType7
1/2/00 17:30,83,actor2,action2,location3,system4,ProbType6
1/2/00 17:32,83,actor2,action3,location3,system4,ProbType6
1/2/00 17:33,83,actor3,action4,location3,system4,ProbType6
1/2/00 17:34,83,actor3,action5,location3,system5,ProbType6
1/2/00 17:35,83,actor4,action6,location3,system5,ProbType8
1/2/00 17:36,83,actor4,action7,location3,system5,ProbType6
1/2/00 17:37,83,actor5,action20,location3,system4,ProbType6
1/2/00 17:38,83,actor5,action9,location3,system4,ProbType12
1/2/00 17:59,84,actor1,action1,location2,system4,ProbType11
1/2/00 18:00,84,actor1,action2,location2,system3,ProbType12
1/2/00 18:01,84,actor2,action3,location2,system3,ProbType7
1/2/00 18:02,84,actor3,action4,location2,system3,ProbType6
1/2/00 18:03,84,actor3,action5,location2,system2,ProbType3
1/2/00 18:05,84,actor3,action6,location2,system2,ProbType6
1/2/00 18:05,84,actor4,action16,location2,system2,ProbType6
1/2/00 18:06,84,actor5,action5,location2,system1,ProbType6
1/2/00 18:08,84,actor5,action9,location2,system1,ProbType6
1/2/00 18:08,84,actor6,action10,location2,system1,ProbType6
1/2/00 18:10,84,actor6,action11,location2,system2,ProbType1
1/2/00 18:10,84,actor7,action12,location2,system2,ProbType4
1/2/00 18:29,85,actor1,action15,location1,system2,ProbType9
1/2/00 18:30,85,actor2,action18,location1,system3,ProbType7
1/2/00 18:31,85,actor2,action3,location1,system3,ProbType10
1/2/00 18:32,85,actor9,action14,location1,system3,ProbType7
1/2/00 18:33,85,actor3,action5,location1,system4,ProbType7
1/2/00 18:34,85,actor4,action6,location1,system4,ProbType7
1/2/00 18:35,85,actor4,action15,location1,system4,ProbType7
1/2/00 18:36,85,actor5,action8,location1,system5,ProbType11
1/2/00 18:37,85,actor5,action7,location1,system5,ProbType10
1/2/00 18:58,86,actor1,action1,location2,system5,ProbType7
1/2/00 18:59,86,actor2,action2,location2,system4,ProbType4
1/2/00 19:00,86,actor2,action3,location2,system4,ProbType5
1/2/00 19:01,86,actor3,action4,location2,system4,ProbType12
1/2/00 19:03,86,actor3,action15,location2,system3,ProbType7
1/2/00 19:28,87,actor1,action1,location3,system3,ProbType7
1/2/00 19:29,87,actor2,action15,location3,system3,ProbType7
1/2/00 19:30,87,actor2,action3,location3,system2,ProbType7
1/2/00 19:31,87,actor3,action4,location3,system2,ProbType2
1/2/00 19:32,87,actor3,action5,location3,system2,ProbType12
1/2/00 19:33,87,actor4,action9,location3,system1,ProbType7
1/2/00 19:34,87,actor2,action7,location3,system1,ProbType8
1/2/00 19:35,87,actor5,action6,location3,system1,ProbType9
1/2/00 19:36,87,actor5,action9,location3,system2,ProbType7
1/2/00 19:37,87,actor9,action10,location3,system2,ProbType7
1/2/00 19:56,88,actor1,action1,location2,system2,ProbType7
1/2/00 19:57,88,actor2,action2,location2,system3,ProbType8
1/2/00 19:58,88,actor2,action3,location2,system3,ProbType2
1/2/00 19:59,88,actor3,action4,location2,system3,ProbType8
1/2/00 20:00,88,actor1,action5,location2,system4,ProbType8
1/2/00 20:01,88,actor4,action6,location2,system4,ProbType8
1/2/00 20:02,88,actor4,action7,location2,system4,ProbType8
1/2/00 20:03,88,actor5,action8,location2,system5,ProbType8
1/2/00 20:27,89,actor1,action6,location1,system5,ProbType3
1/2/00 20:29,89,actor2,action2,location1,system5,ProbType11
1/2/00 20:29,89,actor2,action3,location1,system4,ProbType8
1/2/00 20:31,89,actor3,action4,location1,system4,ProbType8
1/2/00 20:31,89,actor3,action5,location1,system4,ProbType8
1/2/00 20:33,89,actor4,action6,location1,system3,ProbType8
1/2/00 20:33,89,actor4,action7,location1,system3,ProbType5
1/2/00 20:34,89,actor5,action8,location1,system3,ProbType3
1/2/00 20:57,90,actor1,action1,location2,system2,ProbType8
1/2/00 20:58,90,actor2,action2,location2,system2,ProbType11
1/2/00 20:59,90,actor2,action3,location2,system2,ProbType8
1/2/00 21:00,90,actor3,action4,location2,system1,ProbType2
1/2/00 21:01,90,actor10,action5,location2,system1,ProbType1
1/2/00 21:02,90,actor4,action14,location2,system1,ProbType1
1/2/00 21:03,90,actor4,action2,location2,system2,ProbType5
1/2/00 21:27,91,actor1,action1,location3,system2,ProbType9
1/2/00 21:28,91,actor2,action2,location3,system2,ProbType9
1/2/00 21:29,91,actor2,action3,location3,system3,ProbType9
1/2/00 21:30,91,actor3,action20,location3,system3,ProbType5
1/2/00 21:31,91,actor3,action2,location3,system3,ProbType9
1/2/00 21:32,91,actor1,action5,location3,system4,ProbType8
1/2/00 21:33,91,actor4,action7,location3,system4,ProbType9
1/2/00 21:34,91,actor5,action8,location3,system4,ProbType9
1/2/00 21:35,91,actor5,action16,location3,system5,ProbType9
1/2/00 21:57,92,actor1,action10,location2,system5,ProbType11
1/2/00 21:58,92,actor2,action2,location2,system5,ProbType9
1/2/00 21:59,92,actor2,action3,location2,system4,ProbType9
1/2/00 22:00,92,actor3,action2,location2,system4,ProbType9
1/2/00 22:01,92,actor3,action5,location2,system4,ProbType9
1/2/00 22:02,92,actor4,action6,location2,system3,ProbType9
1/2/00 22:03,92,actor4,action7,location2,system3,ProbType1
1/2/00 22:04,92,actor5,action2,location2,system3,ProbType11
1/2/00 22:05,92,actor5,action9,location2,system2,ProbType9
1/2/00 22:26,93,actor1,action1,location1,system2,ProbType5
1/2/00 22:27,93,actor7,action15,location1,system2,ProbType2
1/2/00 22:28,93,actor2,action3,location1,system1,ProbType9
1/2/00 22:29,93,actor3,action20,location1,system1,ProbType9
1/2/00 22:30,93,actor3,action5,location1,system1,ProbType9
1/2/00 22:31,93,actor4,action6,location1,system2,ProbType9
1/2/00 22:32,93,actor4,action7,location1,system2,ProbType9
1/2/00 22:33,93,actor5,action8,location1,system2,ProbType9
1/2/00 22:35,93,actor5,action9,location1,system3,ProbType9
1/2/00 22:36,93,actor5,action10,location1,system3,ProbType12
1/2/00 22:57,94,actor1,action1,location2,system3,ProbType10
1/2/00 22:58,94,actor2,action2,location2,system4,ProbType6
1/2/00 22:59,94,actor2,action3,location2,system4,ProbType10
1/2/00 23:01,94,actor3,action4,location2,system4,ProbType10
