sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
3,10010301,HBV,EmailToCust,Lotus,1,7
4,10010301,EML,TelephoneMerchant ,Venice,1,7
5,10010301,EML,LetterToCust,LetterGenerator,1,7
6,10010301,EML,TelephoneMisc,Venice,1,7
7,10010301,EML,EmailToCust,Venice,1,7
8,10010301,EML,NoteAccountFile,CitiSmart,1,7
9,10010301,LHF,LogOut,ITS,1,7
10,10010301,LOG,Verify/QC,ITS,1,7
1,10010302,JAR,Verify/QC,BOS,1,7
2,10010302,MYR,LogIn,ITS,1,7
3,10010302,LHF,LogOut,ITS,1,7
4,10010302,LHF,Verify/QC,BOS,1,7
1,10010303,JAR,Verify/QC,BOS,1,7
2,10010303,MYR,LogIn,ITS,1,7
3,10010303,EML,TelephoneMerchant ,Venice,1,7
4,10010303,EML,EmailToCust,Venice,1,7
5,10010303,EML,NoteAccountFile,CitiSmart,1,7
6,10010303,LHF,LogOut,ITS,1,7
7,10010303,LOG,Verify/QC,ITS,1,7
1,10010304,JAR,Verify/QC,BOS,1,7
2,10010304,MYR,LogIn,ITS,1,7
3,10010304,ABP,TelephoneMerchant ,Venice,1,7
4,10010304,ABP,EmailToCust,Venice,1,7
5,10010304,ABP,NoteAccountFile,CitiSmart,1,7
6,10010304,LHF,LogOut,ITS,1,7
7,10010304,LOG,Verify/QC,ITS,1,7
1,10010308,JAR,Verify/QC,BOS,1,7
2,10010308,MYR,LogIn,ITS,1,7
3,10010308,EML,TelephoneMerchant ,CitiSmart,1,7
4,10010308,EML,LetterToCust,LetterGenerator,1,7
5,10010308,EML,TelephoneMerchant ,phone,1,7
6,10010308,EML,ForwardCase,CRLog,1,7
7,10010308,EML,StuffEnvelopes,Venice,1,7
8,10010308,LOG,LogOut,ITS,1,7
9,10010308,LOG,Verify/QC,ITS,1,7
1,10010316,MYR,LogIn,ITS,1,7
2,10010316,MDM,ReviewAcct,BOS,1,7
3,10010316,MDM,NoteAccountFile,CitiSmart,1,7
4,10010316,FSB,EmailToCust,Venice,1,7
5,10010316,LHF,LogOut,ITS,1,7
6,10010316,LOG,Verify/QC,ITS,1,7
1,10010435,MYB,LogIn,ITS,1,7
2,10010435,JBS,ScreenPrint,CitiSmart,1,7
3,10010435,JBS,Open/closeAcct,BOS,1,7
4,10010435,JBS,EmailToCust,Lotus,1,7
5,10010435,JBS,NoteAccountFile,SON,1,7
6,10010435,LOG,LogOut,ITS,1,7
7,10010435,LOG,Verify/QC,ITS,1,7
1,10010453,MYB,LogIn,ITS,1,7
2,10010453,JBS,ScreenPrint,CitiSmart,1,7
3,10010453,JBS,EmailToCust,BABO,1,7
4,10010453,JBS,NoteAccountFile,SON,1,7
5,10010453,LOG,LogOut,ITS,1,7
6,10010453,LOG,Verify/QC,ITS,1,7
1,10010456,MYB,LogIn,ITS,1,7
2,10010456,BAL,ScreenPrint,CitiSmart,1,7
3,10010456,BAL,Open/closeAcct,BOS,1,7
4,10010456,BAL,LetterToCust,LetterGenerator,1,7
5,10010456,BAL,NoteAccountFile,SON,1,7
6,10010456,LHF,LogOut,ITS,1,7
7,10010456,LOG,Verify/QC,ITS,1,7
1,10010459,MYB,LogIn,ITS,1,7
2,10010459,JEK,ScreenPrint,CitiSmart,1,7
3,10010459,JEK,Open/closeAcct,BOS,1,7
4,10010459,JEK,EmailToCust,BABO,1,7
5,10010459,JEK,NoteAccountFile,SON,1,7
6,10010459,LOG,LogOut,ITS,1,7
7,10010459,LOG,Verify/QC,ITS,1,7
1,10010461,MYB,LogIn,ITS,1,7
2,10010461,JBS,ScreenPrint,CitiSmart,1,7
3,10010461,JBS,ReviewAcct,SON,1,7
4,10010461,JBS,EmailToCust,Lotus,1,7
5,10010461,JBS,NoteAccountFile,SON,1,7
6,10010461,LHF,LogOut,ITS,1,7
7,10010461,LOG,Verify/QC,BOS,1,7
1,10010464,OMM,LogIn,ITS,1,7
2,10010464,JBS,ScreenPrint,CitiSmart,1,7
3,10010464,JBS,Open/closeAcct,BOS,1,7
4,10010464,JBS,EmailToCust,BABO,1,7
5,10010464,JBS,NoteAccountFile,SON,1,7
6,10010464,LOG,LogOut,ITS,1,7
7,10010464,LOG,Verify/QC,ITS,1,7
1,10010467,MYB,LogIn,ITS,1,7
2,10010467,JBS,ScreenPrint,CitiSmart,1,7
3,10010467,JBS,Open/closeAcct,BOS,1,7
4,10010467,JBS,EmailToCust,BABO,1,7
5,10010467,JBS,NoteAccountFile,SON,1,7
6,10010467,LOG,LogOut,ITS,1,7
7,10010467,LOG,Verify/QC,ITS,1,7
1,10010470,MYB,LogIn,ITS,1,7
2,10010470,JBS,ScreenPrint,CitiSmart,1,7
3,10010470,JBS,Open/closeAcct,BOS,1,7
4,10010470,JBS,EmailToCust,BABO,1,7
5,10010470,JBS,NoteAccountFile,SON,1,7
6,10010470,LOG,LogOut,ITS,1,7
7,10010470,LOG,Verify/QC,ITS,1,7
1,10010472,MYB,LogIn,ITS,1,7
2,10010472,JBS,ScreenPrint,CitiSmart,1,7
3,10010472,JBS,EmailToCust,BABO,1,7
4,10010472,JBS,NoteAccountFile,SON,1,7
5,10010472,LOG,LogOut,ITS,1,7
6,10010472,LOG,Verify/QC,ITS,1,7
1,10010475,MYB,LogIn,ITS,1,7
2,10010475,JBS,ScreenPrint,CitiSmart,1,7
3,10010475,JBS,EmailToCust,Lotus,1,7
4,10010475,JBS,NoteAccountFile,SON,1,7
5,10010475,LOG,LogOut,ITS,1,7
6,10010475,LOG,Verify/QC,ITS,1,7
1,11010306,JAR,Verify/QC,BOS,1,7
2,11010306,MYR,LogIn,ITS,1,7
3,11010306,FSB,EmailToCust,Venice,1,7
4,11010306,FSB,ForwardCase,CRLog,1,7
5,11010306,EML,LetterToCust,LetterGenerator,1,7
6,11010306,EML,NoteAccountFile,CitiSmart,1,7
7,11010306,EML,TelephoneMerchant ,fax,1,7
8,11010306,EML,ForwardCase,CRLog,1,7
9,11010306,MMN,EmailToCust,Lotus,1,7
10,11010306,MMN,ForwardCase,CRLog,1,7
11,11010306,LHF,LogOut,ITS,1,7
12,11010306,LOG,Verify/QC,ITS,1,7
1,100101444,MYB,LogIn,ITS,1,7
2,100101444,JBS,Open/closeAcct,BOS,1,7
3,100101444,JBS,EmailToCust,Venice,1,7
4,100101444,LHF,LogOut,ITS,1,7
5,100101444,LOG,Verify/QC,ITS,1,7
1,10040672,MYM,ForwardCase,CRLog,1,8
2,10040672,LHF,LogIn,ITS,1,8
3,10040672,FHP,OpenMail,Excel,1,8
4,10040672,FHP,PrintCheck,ITS,1,8
5,10040672,FHP,SignCheck,ITS,1,8
6,10040672,HBV,RequestDocs,Venice,1,8
7,10040672,HBV,ForwardCase,CRLog,1,8
8,10040672,FHP,TelephoneMerchant ,CitiSmart,1,8
9,10040672,FHP,NoteAccountFile,BABO,1,8
10,10040672,FHP,ReviewAcct,Venice,1,8
11,10040672,FHP,CheckFinancials,CITISWEEP,1,8
12,10040672,FHP,Misc,Excel,1,8
13,10040672,FHP,ResolveCase,CitiSmart,1,8
14,10040672,RKL,LogOut,ITS,1,8
15,10040672,LHF,Verify/QC,ITS,1,8
1,10040681,MYM,ForwardCase,CRLog,1,8
2,10040681,LHF,LogIn,ITS,1,8
3,10040681,FHP,OpenMail,Excel,1,8
4,10040681,FHP,PrintCheck,ITS,1,8
5,10040681,FHP,SignCheck,ITS,1,8
6,10040681,HBV,RequestDocs,Venice,1,8
7,10040681,HBV,ForwardCase,CRLog,1,8
8,10040681,FHP,TelephoneMerchant ,CitiSmart,1,8
9,10040681,FHP,NoteAccountFile,BABO,1,8
10,10040681,FHP,ReviewAcct,Venice,1,8
11,10040681,FHP,CheckFinancials,Venice,1,8
12,10040681,FHP,Misc,Excel,1,8
13,10040681,FHP,ResolveCase,ITS,1,8
14,10040681,LHF,LogOut,ITS,1,8
15,10040681,LHF,Verify/QC,ITS,1,8
1,10040696,MYM,ForwardCase,CRLog,1,8
2,10040696,LHF,LogIn,ITS,1,8
3,10040696,FHP,OpenMail,QuickBook(QB),1,8
4,10040696,HBV,ReviewAcct,BOS,1,8
5,10040696,HBV,ReviewAcct,CitiSmart,1,8
6,10040696,HBV,NoteAccountFile,CitiSmart,1,8
7,10040696,HBV,LetterToCust,LetterGenerator,1,8
8,10040696,HBV,AttachDdocs,ITS,1,8
10,10040696,FHP,ReviewAcct,CitiSmart,1,8
11,10040696,FHP,ReviewAcct,CitiSmart,1,8
12,10040696,FHP,CheckFinancials,Excel,1,8
13,10040696,FHP,Misc,Excel,1,8
14,10040696,FHP,ResolveCase,ITS,1,8
15,10040696,LHF,LogOut,ITS,1,8
16,10040696,LHF,Verify/QC,BOS,1,8
1,10040700,MYM,ForwardCase,CRLog,1,8
2,10040700,LHF,LogIn,ITS,1,8
3,10040700,FHP,OpenMail,Excel,1,8
4,10040700,FHP,PrintCheck,ITS,1,8
5,10040700,FHP,SignCheck,ITS,1,8
6,10040700,HBV,ReviewAcct,BOS,1,8
7,10040700,HBV,ReviewAcct,CitiSmart,1,8
8,10040700,HBV,ReviewAcct,CitiSmart,1,8
9,10040700,HBV,NoteAccountFile,CitiSmart,1,8
10,10040700,HBV,LetterToCust,LetterGenerator,1,8
11,10040700,HBV,AttachDdocs,ITS,1,8
12,10040700,FHP,ReviewAcct,CitiSmart,1,8
13,10040700,FHP,CheckFinancials,CITISWEEP,1,8
14,10040700,FHP,Misc,Excel,1,8
15,10040700,FHP,ResolveCase,ITS,1,8
16,10040700,CFK,LogOut,ITS,1,8
17,10040700,LHF,LogOut,ITS,1,8
18,10040700,LHF,Verify/QC,BOS,1,8
1,10050179,MYB,LogIn,ITS,1,8
2,10050179,FHP,ScreenPrint,QuickBook(QB),1,8
3,10050179,FHP,SignCheck,ITS,1,8
4,10050179,FHP,ReviewAcct,Workstation,1,8
5,10050179,LOG,LogOut,ITS,1,8
5,10050179,FHP,TelephoneMerchant ,Venice,1,8
6,10050179,LOG,Verify/QC,ITS,1,8
1,10010028,MYR,LogIn,ITS,1,9
2,10010028,KRL,LogIn,ITS,1,9
3,10010028,KRL,Verify/QC,BOS,1,9
4,10010028,EFM,TelephoneMerchant ,phone,1,9
5,10010028,EFM,NoteAccountFile,Workstation,1,9
6,10010028,EFM,LetterToCust,LetterGenerator,1,9
7,10010028,LOG,LogOut,ITS,1,9
8,10010028,LOG,Verify/QC,ITS,1,9
1,10010364,MYR,LogIn,ITS,1,9
2,10010364,EFM,ReviewAcct,IPS,1,9
3,10010364,EFM,EmailToCust,Lotus,1,9
4,10010364,EFM,NoteAccountFile,Workstation,1,9
5,10010364,LHF,LogOut,ITS,1,9
6,10010364,LOG,Verify/QC,ITS,1,9
1,10010365,MYR,LogIn,ITS,1,9
2,10010365,EFM,TelephoneCust,Phone,1,9
3,10010365,EFM,NoteAccountFile,Workstation,1,9
4,10010365,EFM,LetterToCust,LetterGenerator,1,9
5,10010365,LOG,LogOut,ITS,1,9
6,10010365,LOG,Verify/QC,ITS,1,9
1,10010371,MYR,LogIn,ITS,1,9
2,10010371,EFM,TelephoneMerchant ,phone,1,9
3,10010371,EFM,EmailToCust,Workstation,1,9
4,10010371,EFM,NoteAccountFile,CitiSmart,1,9
5,10010371,LOG,LogOut,ITS,1,9
6,10010371,LOG,Verify/QC,ITS,1,9
1,10010372,MYR,LogIn,ITS,1,9
2,10010372,EFM,ReviewAcct,IPS,1,9
3,10010372,EFM,NoteAccountFile,Workstation,1,9
4,10010372,EFM,EmailToCust,Lotus,1,9
5,10010372,LHF,LogOut,ITS,1,9
6,10010372,LOG,Verify/QC,ITS,1,9
1,10010536,MYB,LogIn,ITS,1,9
2,10010536,EFM,TelephoneMerchant ,phone,1,9
3,10010536,EFM,NoteAccountFile,Workstation,1,9
4,10010536,EFM,EmailToCust,Workstation,1,9
5,10010536,LHF,LogOut,ITS,1,9
6,10010536,LOG,Verify/QC,ITS,1,9
1,9307466,HMD,AssignCase,Venice,1,22
2,9307466,HYC,ReviewAcct,CitiSmart,1,22
3,9307466,HYC,NoteAccountFile,CitiSmart,1,22
4,9307466,HYC,LetterToCust,LetterGenerator,1,22
5,9307466,HYC,ResolveCase,Venice,1,22
6,9307466,KAM,Verify/QC,ITS,1,22
1,93070494,HMD,AssignCase,Venice,1,22
2,93070494,TGF,ReviewAcct,CitiSmart,1,22
3,93070494,TGF,ReviewAcct,Venice,1,22
4,93070494,TGF,NoteAccountFile,CitiSmart,1,22
5,93070494,TGF,LetterToCust,LetterGenerator,1,22
6,93070494,TGF,ResolveCase,Venice,1,22
7,93070494,KAM,Verify/QC,ITS,1,22
1,93070623,HMD,AssignCase,Venice,1,22
2,93070623,HYC,ReviewAcct,CitiSmart,1,22
3,93070623,HYC,NoteAccountFile,CitiSmart,1,22
4,93070623,HYC,LetterToCust,LetterGenerator,1,22
5,93070623,HYC,ResolveCase,Venice,1,22
6,93070623,KAM,Verify/QC,ITS,1,22
1,93070651,HMD,AssignCase,Venice,1,22
2,93070651,HYC,ReviewAcct,CitiSmart,1,22
3,93070651,HYC,NoteAccountFile,CitiSmart,1,22
4,93070651,HYC,LetterToCust,LetterGenerator,1,22
5,93070651,HYC,ResolveCase,Venice,1,22
6,93070651,HYC,Verify/QC,ITS,1,22
1,93070983,HMD,AssignCase,Venice,1,22
2,93070983,HYC,ReviewAcct,CitiSmart,1,22
3,93070983,HYC,ReviewAcct,Venice,1,22
4,93070983,HYC,NoteAccountFile,CitiSmart,1,22
5,93070983,HYC,LetterToCust,LetterGenerator,1,22
6,93070983,HYC,ResolveCase,Venice,1,22
7,93070983,KAM,Verify/QC,ITS,1,22
1,93070997,HMD,AssignCase,Venice,1,22
2,93070997,HYC,ReviewAcct,CitiSmart,1,22
3,93070997,HYC,NoteAccountFile,CitiSmart,1,22
4,93070997,HYC,LetterToCust,LetterGenerator,1,22
5,93070997,HYC,ResolveCase,Venice,1,22
6,93070997,KAM,Verify/QC,ITS,1,22
1,93122311,HMD,AssignCase,Venice,1,22
2,93122311,HMD,ReviewAcct,CitiSmart,1,22
3,93122311,HMD,AdjustAcct,CitiSmart,1,22
4,93122311,HMD,CheckFinancials,Venice,1,22
5,93122311,HMD,LetterToCust,LetterGenerator,1,22
6,93122311,HYC,ResolveCase,Venice,1,22
1,92870971,EKT,AssignCase,Venice,2,10
2,92870971,EKT,ReviewAcct,CitiSmart,2,10
3,92870971,EKT,ReviewAcct,SAR,2,10
4,92870971,EKT,LetterToCust,Venice,2,10
5,92870971,EKT,Misc,Venice,2,10
6,92870971,EKT,Verify/QC,SAR,2,10
1,92881374,ASC,AssignCase,Venice,2,10
2,92881374,FBG,ReviewAcct,CitiSmart,2,10
3,92881374,FBG,ReviewAcct,CITISWEEP,2,10
4,92881374,FBG,RequestDocs,SARC,2,10
5,92881374,FBG,NoteAccountFile,CitiSmart,2,10
6,92881374,FBG,CheckFinancials,Venice,2,10
7,92881374,FBG,ForwardCase,Venice,2,10
8,92881374,ATR,Verify/QC,SAR,2,10
1,92912318,IGB,AssignCase,Venice,2,10
2,92912318,IGB,ReviewAcct,CitiSmart,2,10
3,92912318,IGB,ReviewAcct,SAR,2,10
4,92912318,IGB,NoteAccountFile,CitiSmart,2,10
5,92912318,IGB,LetterToCust,Word,2,10
6,92912318,IGB,Verify/QC,SAR,2,10
1,92931520,IGB,AssignCase,Venice,2,10
2,92931520,IGB,ReviewAcct,SAR,2,10
3,92931520,IGB,Open/closeAcct,SAR,2,10
4,92931520,IGB,ReviewAcct,Workstation,2,10
5,92931520,IGB,ReviewAcct,Workstation,2,10
6,92931520,IGB,ReviewAcct,Workstation,2,10
7,92931520,IGB,LetterToCust,Word,2,10
8,92931520,IGB,NoteAccountFile,CITISMART,2,10
9,92931520,IGB,Verify/QC,SAR,2,10
1,92801047,OCF,AssignCase,Venice,2,11
2,92801047,OCF,ReviewAcct,CitiSmart,2,11
3,92801047,OCF,ReviewAcct,Venice,2,11
4,92801047,OCF,ScreenPrint,Venice,2,11
5,92801047,OCF,ReviewAcct,SAR,2,11
6,92801047,OCF,ResolveCase,Venice,2,11
7,92801047,OCF,Verify/QC,SAR,2,11
7,92810768,OCF,LetterToCust,Venice,2,11
1,92811168,ASC,AssignCase,Venice,2,11
2,92811168,RTP,ReviewAcct,CitiSmart,2,11
3,92811168,RTP,ReviewAcct,SAR,2,11
4,92811168,RTP,EscalateToMgr,Venice,2,11
5,92811168,RTP,DishonorClaim,Venice,2,11
6,92811168,RTP,LetterToCust,Venice,2,11
7,92811168,RTP,ScreenPrint,Venice,2,11
8,92811168,ATR,Verify/QC,SAR,2,11
1,92811329,ASC,AssignCase,Venice,2,11
2,92811329,OCF,Misc,CitiSmart,2,11
3,92811329,OCF,ReviewAcct,Venice,2,11
4,92811329,OCF,ReviewAcct,SAR,2,11
5,92811329,OCF,EscalateToMgr,Venice,2,11
6,92811329,OCF,CheckFinancials,Venice,2,11
7,92811329,OCF,LetterToCust,Venice,2,11
8,92811329,ATR,Verify/QC,SAR,2,11
1,92811400,ASC,AssignCase,Venice,2,11
2,92811400,OCF,RequestDocs,CitiSmart,2,11
3,92811400,OCF,ReviewAcct,SAR,2,11
4,92811400,OCF,EscalateToMgr,Venice,2,11
5,92811400,ATR,Verify/QC,SAR,2,11
1,92811424,ASC,AssignCase,Venice,2,11
2,92811424,OCF,ReviewAcct,CitiSmart,2,11
3,92811424,OCF,ScreenPrint,Venice,2,11
4,92811424,OCF,ReviewAcct,SAR,2,11
5,92811424,OCF,ScreenPrint,Venice,2,11
6,92811424,OCF,LetterToCust,Venice,2,11
7,92811424,ATR,Verify/QC,SAR,2,11
1,92840679,ASC,AssignCase,Venice,2,11
2,92840679,AER,TelephoneBranch,phone,2,11
3,92840679,AER,TelephoneBranch,Venice,2,11
4,92840679,AER,RequestDocs,SARC,2,11
5,92840679,AER,TelephoneBranch,Venice,2,11
6,92840679,AER,ResolveCase,Venice,2,11
7,92840679,AER,CheckFinancials,Venice,2,11
8,92840679,ATR,Verify/QC,SAR,2,11
1,92841053,OCF,AssignCase,Venice,2,11
2,92841053,OCF,ReviewAcct,CitiSmart,2,11
3,92841053,OCF,ScreenPrint,Venice,2,11
4,92841053,OCF,ReviewAcct,SAR,2,11
5,92841053,OCF,TelephoneBranch,Venice,2,11
6,92841053,OCF,TelephoneBranch,Venice,2,11
7,92841053,OCF,LetterToCust,Venice,2,11
8,92841053,OCF,ResolveCase,Venice,2,11
9,92841053,OCF,Verify/QC,SAR,2,11
1,92860069,AER,AssignCase,Venice,2,11
2,92860069,AER,RequestDocs,film,2,11
3,92860069,AER,RequestDocs,SARC,2,11
4,92860069,AER,ReceiveDocs,FILM,2,11
5,92860069,AER,LetterToCust,Venice,2,11
6,92860069,AER,Verify/QC,SAR,2,11
1,92860318,OCF,AssignCase,Venice,2,11
2,92860318,OCF,ReviewAcct,CitiSmart,2,11
3,92860318,OCF,ReviewAcct,SAR,2,11
4,92860318,OCF,DishonorClaim,Venice,2,11
5,92860318,OCF,ResolveCase,Venice,2,11
6,92860318,OCF,Verify/QC,SAR,2,11
1,92860344,OCF,AssignCase,Venice,2,11
2,92860344,OCF,ReviewAcct,CitiSmart,2,11
3,92860344,OCF,ReviewAcct,SAR,2,11
4,92860344,OCF,CheckFinancials,Venice,2,11
5,92860344,OCF,LetterToCust,Venice,2,11
6,92860344,OCF,ResolveCase,Venice,2,11
7,92860344,OCF,Verify/QC,SAR,2,11
1,92860436,OCF,AssignCase,Venice,2,11
2,92860436,OCF,ReviewAcct,CitiSmart,2,11
3,92860436,OCF,ScreenPrint,Venice,2,11
4,92860436,OCF,ReviewAcct,SAR,2,11
5,92860436,OCF,TelephoneBranch,Venice,2,11
6,92860436,OCF,LetterToCust,Venice,2,11
7,92860436,OCF,ResolveCase,Venice,2,11
8,92860436,OCF,Verify/QC,SAR,2,11
1,92860770,AER,AssignCase,Venice,2,11
2,92860770,AER,ReviewAcct,CitiSmart,2,11
3,92860770,AER,CheckFinancials,Word,2,11
4,92860770,AER,CheckFinancials,Word,2,11
5,92860770,AER,Verify/QC,SAR,2,11
1,92861054,ASC,AssignCase,Venice,2,11
2,92861054,PDV,ReviewAcct,CitiSmart,2,11
3,92861054,PDV,LetterToCust,Venice,2,11
4,92861054,PDV,ReviewAcct,Venice,2,11
5,92861054,ATR,Verify/QC,SAR,2,11
1,92870048,OCF,AssignCase,Venice,2,11
2,92870048,OAJ,ReviewAcct,CitiSmart,2,11
3,92870048,OAJ,ReviewAcct,SAR,2,11
4,92870048,OAJ,DishonorClaim,Venice,2,11
5,92870048,OAJ,ResolveCase,Venice,2,11
6,92870048,OCF,Verify/QC,SAR,2,11
1,92870174,OCF,AssignCase,Venice,2,11
2,92870174,OCF,ReviewAcct,CitiSmart,2,11
3,92870174,OCF,ReviewAcct,Venice,2,11
4,92870174,OCF,LetterToCust,Venice,2,11
5,92870174,OCF,ResolveCase,Venice,2,11
6,92870174,OCF,Verify/QC,SAR,2,11
1,92871372,OCF,AssignCase,Venice,2,11
2,92871372,OCF,ReviewAcct,CitiSmart,2,11
3,92871372,OCF,ScreenPrint,Venice,2,11
4,92871372,OCF,ReviewAcct,SAR,2,11
5,92871372,OCF,DishonorClaim,Venice,2,11
6,92871372,OCF,Verify/QC,SAR,2,11
1,92880137,OCF,AssignCase,Venice,2,11
2,92880137,OCF,ReviewAcct,Venice,2,11
3,92880137,OCF,Verify/QC,SAR,2,11
1,92880210,ASC,AssignCase,Venice,2,11
2,92880210,AER,ReviewAcct,Venice,2,11
3,92880210,ATR,Verify/QC,SAR,2,11
1,92880227,ASC,AssignCase,Venice,2,11
2,92880227,AER,ReviewAcct,Venice,2,11
3,92880227,ATR,Verify/QC,SAR,2,11
1,92880235,ASC,AssignCase,Venice,2,11
2,92880235,AER,ReviewAcct,Venice,2,11
3,92880235,ATR,Verify/QC,SAR,2,11
1,92880300,ASC,AssignCase,Venice,2,11
2,92880300,AER,TelephoneBranch,Venice,2,11
3,92880300,AER,TelephoneBranch,Venice,2,11
4,92880300,AER,ReviewAcct,Venice,2,11
5,92880300,ATR,Verify/QC,SAR,2,11
1,92881462,ASC,AssignCase,Venice,2,11
2,92881462,AER,TelephoneBranch,Venice,2,11
3,92881462,AER,DishonorClaim,Word,2,11
4,92881462,AER,CheckFinancials,Venice,2,11
5,92881462,ATR,Verify/QC,SAR,2,11
1,92881524,ASC,AssignCase,Venice,2,11
2,92881524,OCF,ReviewAcct,Workstation,2,11
3,92881524,OCF,ReviewAcct,Venice,2,11
4,92881524,OCF,LetterToCust,Venice,2,11
5,92881524,OCF,LetterToCust,Venice,2,11
6,92881524,ATR,Verify/QC,SAR,2,11
1,92881545,ASC,AssignCase,Venice,2,11
2,92881545,SIT,AdjustAcct,Venice,2,11
3,92881545,SIT,ScreenPrint,Venice,2,11
4,92881545,ATR,Verify/QC,SAR,2,11
1,92910004,ASC,AssignCase,Venice,2,11
2,92910004,SKL,ReviewAcct,Venice,2,11
3,92910004,ATR,Verify/QC,SAR,2,11
1,92910355,AER,AssignCase,Venice,2,11
2,92910355,AER,CheckFinancials,CitiSmart,2,11
3,92910355,AER,CheckFinancials,Venice,2,11
4,92910355,AER,CheckFinancials,Venice,2,11
5,92910355,AER,Verify/QC,SAR,2,11
1,92910397,ASC,AssignCase,Venice,2,11
2,92910397,AER,LetterToCust,Venice,2,11
3,92910397,ATR,Verify/QC,SAR,2,11
1,92990365,ASC,AssignCase,Venice,2,11
2,92990365,AER,ReviewAcct,Venice,2,11
3,92990365,ATR,Verify/QC,SAR,2,11
1,92990909,ASC,AssignCase,Venice,2,11
2,92990909,AER,ReviewAcct,Venice,2,11
3,92990909,ATR,Verify/QC,SAR,2,11
1,92991145,ASC,AssignCase,Venice,2,11
2,92991145,AER,ReviewAcct,Venice,2,11
3,92991145,AER,ReviewAcct,Venice,2,11
4,92991145,ATR,Verify/QC,SAR,2,11
1,929110114,ASC,AssignCase,Venice,2,11
2,929110114,AER,ScreenPrint,Venice,2,11
3,929110114,AER,ReviewAcct,Venice,2,11
4,929110114,AER,LetterToCust,Venice,2,11
4,929110114,ATR,Verify/QC,SAR,2,11
1,92851231,ESC,AssignCase,Venice,2,13
2,92851231,ESC,ReviewAcct,CitiSmart,2,13
3,92851231,ESC,RequestDocs,SARC,2,13
4,92851231,ESC,TelephoneBranch,Venice,2,13
5,92851231,ESC,ReceiveDocs,FILM,2,13
6,92851231,ESC,LetterToCust,Venice,2,13
7,92851231,ESC,ResolveCase,Venice,2,13
8,92851231,ESC,Verify/QC,SAR,2,13
1,92910717,ASC,AssignCase,Venice,2,13
2,92910717,FBG,ReviewAcct,CitiSmart,2,13
3,92910717,FBG,RequestDocs,SARC,2,13
4,92910717,FBG,ScreenPrint,CitiSmart,2,13
5,92910717,FBG,CheckFinancials,Venice,2,13
6,92910717,FBG,NoteAccountFile,Venice,2,13
7,92910717,FBG,ScreenPrint,Venice,2,13
8,92910717,FBG,Misc,CitiSmart,2,13
9,92910717,ATR,Verify/QC,SAR,2,13
1,92930259,EKT,AssignCase,Venice,2,13
2,92930259,EKT,ReviewAcct,CitiSmart,2,13
3,92930259,EKT,ReviewAcct,Venice,2,13
4,92930259,EKT,ReviewAcct,SAR,2,13
5,92930259,EKT,CheckFinancials,Venice,2,13
6,92930259,EKT,LetterToCust,Venice,2,13
7,92930259,EKT,Verify/QC,SAR,2,13
1,92860832,JOL,AssignCase,Venice,2,19
2,92860832,JOL,ReviewAcct,CitiSmart,2,19
3,92860832,JOL,TelephoneBranch,Venice,2,19
4,92860832,JOL,Verify/QC,SAR,2,19
1,92880278,NVV,AssignCase,Venice,2,19
2,92880278,NVV,ReviewAcct,CitiSmart,2,19
3,92880278,NVV,ReviewAcct,PepPlus,2,19
4,92880278,NVV,LetterToCust,Venice,2,19
5,92880278,NVV,Verify/QC,SAR,2,19
1,92880443,JOL,AssignCase,Venice,2,19
2,92880443,JOL,ReviewAcct,CitiSmart,2,19
3,92880443,JOL,LetterToCust,Venice,2,19
4,92880443,JOL,Verify/QC,SAR,2,19
1,92881214,JOL,AssignCase,Venice,2,19
2,92881214,JOL,ReviewAcct,CitiSmart,2,19
3,92881214,JOL,Verify/QC,SAR,2,19
1,92921700,IGB,AssignCase,Venice,2,19
2,92921700,IGB,ReviewAcct,Workstation,2,19
3,92921700,IGB,ReviewAcct,Venice,2,19
4,92921700,IGB,ReviewAcct,Workstation,2,19
5,92921700,IGB,LetterToCust,Word,2,19
6,92921700,IGB,Verify/QC,SAR,2,19
1,4838724,MCL,AssignCase,Venice,2,41
2,4838724,MCL,NoteAccountFile,CitiSmart,2,41
3,4838724,MCL,RequestDocs,SARC,2,41
4,4838724,MCL,ReviewAcct,CITISWEEP,2,41
5,4838724,MCL,CheckFinancials,Venice,2,41
6,4838724,MCL,ScreenPrint,Venice,2,41
7,4838724,MCL,LetterToCust,Venice,2,41
8,4838724,MCL,Verify/QC,SAR,2,41
1,5056742,ASC,AssignCase,Venice,2,41
2,5056742,FBG,ReviewAcct,CitiSmart,2,41
3,5056742,FBG,RequestDocs,SARC,2,41
4,5056742,FBG,ReviewAcct,CitiSmart,2,41
5,5056742,FBG,ReviewAcct,CitiSmart,2,41
6,5056742,FBG,AdjustAcct,Venice,2,41
7,5056742,FBG,ResolveCase,CitiSmart,2,41
8,5056742,FBG,LetterToCust,CitiSmart,2,41
9,5056742,FBG,MakeCopies,Venice,2,41
10,5056742,ATR,Verify/QC,SAR,2,41
1,9287189,ASC,AssignCase,Venice,2,41
2,9287189,EKT,ReviewAcct,CitiSmart,2,41
3,9287189,EKT,ReviewAcct,Venice,2,41
4,9287189,EKT,ReviewAcct,NCIS,2,41
5,9287189,EKT,ReviewAcct,CITISWEEP,2,41
6,9287189,EKT,ReviewAcct,SAR,2,41
